run_id,strategy,symbol,queue_assumption,maker_fee_bp,latency_ms,seed,fill_id,ts_us,date,side,price_ticks,price,qty_lots,qty,mid_x2_ticks_at_fill,mid_at_fill,ahead_at_placement,queue_fraction_at_placement,ahead_at_fill,behind_at_fill,cause,imbalance_at_fill,sigma_at_fill,is_probe
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,21,1785283220853345,2026-07-29,BID,10006,100.0600000000,1,0.0010000000,20013,100.0650000000,231,0.9956896552,0,0,queue_consumed,0.1000000000,1.7405842440,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,22,1785283221800366,2026-07-29,ASK,10008,100.0800000000,1,0.0010000000,20015,100.0750000000,294,0.9966101695,0,5,traded_through,0.6923076923,1.6983549309,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,23,1785283222503821,2026-07-29,ASK,10009,100.0900000000,1,0.0010000000,20019,100.0950000000,288,0.9965397924,0,0,crossed,0.0257234727,1.6725896468,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,24,1785283222835647,2026-07-29,BID,10007,100.0700000000,1,0.0010000000,20013,100.0650000000,457,0.9978165939,0,0,crossed,0.1764705882,1.6725896468,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,25,1785283223093734,2026-07-29,BID,10005,100.0500000000,1,0.0010000000,20009,100.0450000000,264,0.9962264151,0,0,crossed,0.5000000000,1.6725896468,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,26,1785283223613019,2026-07-29,BID,10004,100.0400000000,1,0.0010000000,20007,100.0350000000,14,0.9333333333,0,0,crossed,0.6363636364,1.6879103346,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,27,1785283224996686,2026-07-29,BID,10002,100.0200000000,1,0.0010000000,20003,100.0150000000,560,0.9982174688,0,0,crossed,0.5777777778,1.8403491839,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,28,1785283225180672,2026-07-29,BID,10000,100.0000000000,1,0.0010000000,19999,99.9950000000,26,0.9629629630,0,0,crossed,0.5909090909,1.8403491839,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,29,1785283227629122,2026-07-29,ASK,10002,100.0200000000,1,0.0010000000,20005,100.0250000000,18,0.9473684211,0,0,crossed,0.1409978308,1.7874094808,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,30,1785283228680538,2026-07-29,ASK,10004,100.0400000000,1,0.0010000000,20009,100.0450000000,480,0.9979209979,0,0,crossed,0.0879828326,1.7554254957,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,31,1785283229421529,2026-07-29,ASK,10006,100.0600000000,1,0.0010000000,20013,100.0650000000,399,0.9975000000,0,0,crossed,0.0082872928,1.7554254957,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,32,1785283229653850,2026-07-29,ASK,10007,100.0700000000,1,0.0010000000,20015,100.0750000000,22,0.9565217391,0,0,crossed,0.0163934426,1.8758990094,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,33,1785283229993469,2026-07-29,BID,10006,100.0600000000,1,0.0010000000,20011,100.0550000000,8,0.8888888889,0,0,crossed,0.3333333333,1.8758990094,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,34,1785283231628217,2026-07-29,BID,10004,100.0400000000,1,0.0010000000,20007,100.0350000000,640,0.9984399376,0,0,crossed,0.0625000000,1.8224552466,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,35,1785283232023209,2026-07-29,BID,10002,100.0200000000,1,0.0010000000,20003,100.0150000000,498,0.9979959920,0,0,crossed,0.1111111111,1.8224552466,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,36,1785283232115350,2026-07-29,BID,10000,100.0000000000,1,0.0010000000,19999,99.9950000000,0,0.0000000000,0,0,crossed,0.1111111111,1.8224552466,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,37,1785283232427526,2026-07-29,BID,9998,99.9800000000,1,0.0010000000,19995,99.9750000000,516,0.9980657640,0,0,crossed,0.6800000000,1.8224552466,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,38,1785283233278906,2026-07-29,ASK,9999,99.9900000000,1,0.0010000000,19997,99.9850000000,8,0.8888888889,0,13,traded_through,0.3043478261,2.1738028858,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,39,1785283234254399,2026-07-29,ASK,9998,99.9800000000,1,0.0010000000,19995,99.9750000000,5,0.8333333333,0,16,traded_through,0.0400000000,2.1426573806,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,40,1785283234604092,2026-07-29,BID,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,357,0.9972067039,0,1,queue_consumed,0.5000000000,2.1176277518,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,41,1785283235202150,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,312,0.9968051118,0,0,crossed,0.9687500000,2.1176277518,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,42,1785283235804243,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,283,0.9964788732,0,0,crossed,0.5769230769,2.1685843520,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,43,1785283236587851,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,744,0.9986577181,0,0,crossed,0.8333333333,2.2156917385,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,44,1785283236929131,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,5,0.8333333333,0,0,crossed,0.8600000000,2.2156917385,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,45,1785283238208149,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,43,0.9772727273,0,39,traded_through,0.6538461538,2.1920450542,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,46,1785283238683754,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,297,0.9966442953,0,0,crossed,0.6111111111,2.1762862906,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,47,1785283239202996,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,336,0.9970326409,0,0,crossed,0.6428571429,2.1762862906,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,48,1785283240175019,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,582,0.9982847341,0,15,traded_through,0.3333333333,2.2405230903,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,49,1785283241471253,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,817,0.9987775061,0,0,crossed,0.6153846154,2.2116427821,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,50,1785283242603564,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,25,0.9615384615,0,0,crossed,0.0444126074,2.1971236028,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,51,1785283242889196,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,31,0.9687500000,0,0,crossed,0.7209302326,2.2040620158,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,52,1785283243511559,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,369,0.9972972973,0,0,crossed,0.2666666667,2.2040620158,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,53,1785283244178876,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,676,0.9985228951,0,0,crossed,0.0161054173,2.3064370094,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,54,1785283244983704,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,676,0.9985228951,0,0,crossed,0.0102790015,2.3242470324,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,55,1785283246639956,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,7,0.8750000000,0,0,crossed,0.2333333333,2.3404304001,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,56,1785283247279408,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,23,0.9583333333,0,0,crossed,0.0015197568,2.3560640244,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,57,1785283247760148,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19971,99.8550000000,1,0.5000000000,0,11,queue_consumed,0.2033898305,2.3355774276,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,58,1785283248728485,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,449,0.9977777778,0,0,queue_consumed,0.5000000000,2.3355774276,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,59,1785283249183270,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,764,0.9986928105,0,0,crossed,0.0353535354,2.3120329412,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,60,1785283249887818,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,23,0.9583333333,0,0,crossed,0.9090909091,2.2978371933,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,61,1785283250986370,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,736,0.9986431479,0,0,crossed,0.0039267016,2.2745067342,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,62,1785283251732228,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,2,0.6666666667,0,0,crossed,0.0333333333,2.2745067342,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,63,1785283251904354,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,1,0.5000000000,0,0,crossed,0.0196078431,2.2518992525,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,64,1785283252354837,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,29,0.9666666667,0,0,crossed,0.0012836970,2.2518992525,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,65,1785283253943929,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,7,0.8750000000,0,0,crossed,0.0038071066,2.2300814911,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,66,1785283255978159,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,807,0.9987623762,0,0,queue_consumed,0.9333333333,2.1974251272,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,67,1785283256721905,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,3,0.7500000000,0,0,crossed,0.6071428571,2.1974251272,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,68,1785283257557047,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,834,0.9988023952,0,16,traded_through,0.0344827586,2.2264986543,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,69,1785283258028831,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19985,99.9250000000,793,0.9987405542,0,0,crossed,0.0011560694,2.2309734636,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,70,1785283258607005,2026-07-29,BID,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,1013,0.9990138067,0,0,crossed,0.2500000000,2.2309734636,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,71,1785283259153632,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,590,0.9983079526,0,0,crossed,0.6666666667,2.2118050390,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,72,1785283260209402,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,1,0.5000000000,0,5,queue_consumed,0.1428571429,2.2081505241,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,73,1785283261154037,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19975,99.8750000000,584,0.9982905983,0,15,traded_through,0.9565217391,2.1904731107,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,74,1785283261326053,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,1,0.5000000000,0,0,queue_consumed,0.9333333333,2.1904731107,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,75,1785283261632714,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,1046,0.9990448902,0,0,crossed,0.9500000000,2.1904731107,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,76,1785283261927272,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,912,0.9989047097,0,6,traded_through,0.6000000000,2.1904731107,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,77,1785283262190442,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,1,0.5000000000,0,0,crossed,0.9230769231,2.1839277830,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,78,1785283263977899,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,12,0.9230769231,0,46,traded_through,0.9833333333,2.1836789272,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,79,1785283264391644,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,1116,0.9991047449,0,0,crossed,0.9736842105,2.1873772192,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,80,1785283265102997,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,1,0.5000000000,0,0,crossed,0.0288739172,2.1569616061,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,81,1785283265390813,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,30,0.9677419355,0,0,crossed,0.9583333333,2.1569616061,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,82,1785283265633928,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,1,0.5000000000,0,0,crossed,0.0187192118,2.1569616061,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,83,1785283266227226,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19971,99.8550000000,19,0.9500000000,0,16,traded_through,0.5277777778,2.1369331459,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,84,1785283267156775,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,671,0.9985119048,0,0,crossed,0.6666666667,2.1514613223,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,85,1785283267977442,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,1,0.5000000000,0,0,crossed,0.8571428571,2.1514613223,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,86,1785283268378841,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,6,0.8571428571,0,0,crossed,0.0666666667,2.1594940403,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,87,1785283269901080,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,1,0.5000000000,0,8,traded_through,0.1000000000,2.1671396288,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,88,1785283270826964,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,1106,0.9990966576,0,0,queue_consumed,0.9333333333,2.1924291220,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,89,1785283271677974,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,1,0.5000000000,0,0,crossed,0.0097951915,2.1925649656,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,90,1785283272188617,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,2,0.6666666667,0,0,crossed,0.1451612903,2.1778411403,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,91,1785283272903624,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,651,0.9984662577,0,0,crossed,0.0175438596,2.1778411403,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,92,1785283274050463,2026-07-29,BID,9982,99.8200000000,1,0.0010000000,19965,99.8250000000,658,0.9984825493,0,20,queue_consumed,0.3888888889,2.1925360969,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,93,1785283275659486,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19971,99.8550000000,56,0.9824561404,0,0,crossed,0.0063636364,2.1627648014,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,94,1785283276826919,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19967,99.8350000000,3,0.7500000000,0,5,queue_consumed,0.5000000000,2.1471808457,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,95,1785283278651746,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,11,0.9166666667,0,8,queue_consumed,0.6666666667,2.1318186350,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,96,1785283279886017,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,1099,0.9990909091,0,0,crossed,0.0425894378,2.1434659631,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,97,1785283280458319,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19975,99.8750000000,42,0.9767441860,0,0,crossed,0.0513698630,2.1400406304,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,98,1785283282154620,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,1109,0.9990990991,0,0,crossed,0.0328151986,2.1510971647,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,99,1785283282338786,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,1239,0.9991935484,0,0,crossed,0.0298804781,2.1972115096,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,100,1785283282608298,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,19,0.9500000000,0,0,crossed,0.5588235294,2.1972115096,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,101,1785283283057300,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,15,0.9375000000,0,0,crossed,0.0147697654,2.1972115096,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,102,1785283283414060,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,1159,0.9991379310,0,0,crossed,0.0119965724,2.2019982555,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,103,1785283284278745,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,1249,0.9992000000,0,0,crossed,0.0769230769,2.2019982555,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,104,1785283285256264,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,911,0.9989035088,0,0,crossed,0.0200000000,2.1954645092,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,105,1785283286031238,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,931,0.9989270386,0,0,crossed,0.2727272727,2.1590240168,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,106,1785283287216445,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,16,0.9411764706,0,11,traded_through,0.0555555556,2.1782673834,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,107,1785283287678532,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,7,0.8750000000,0,0,crossed,0.0008064516,2.1933596513,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,108,1785283288877600,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,1351,0.9992603550,0,16,traded_through,0.0384615385,2.2042682038,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,109,1785283289833940,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,973,0.9989733060,0,9,queue_consumed,0.5833333333,2.2041243372,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,110,1785283289928712,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,1396,0.9992841804,0,0,crossed,0.5714285714,2.2041243372,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,111,1785283291230701,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,1383,0.9992774566,0,0,crossed,0.6111111111,2.1438574948,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,112,1785283292358296,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,1298,0.9992301771,0,0,crossed,0.2916666667,2.1595695953,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,113,1785283295101255,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,1283,0.9992211838,0,18,traded_through,0.6756756757,1.9799849146,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,114,1785283296801718,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19971,99.8550000000,1265,0.9992101106,0,0,crossed,0.0083333333,1.9242016003,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,115,1785283297080840,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,11,0.9166666667,0,0,crossed,0.4347826087,1.9242016003,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,116,1785283297665998,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,1608,0.9993784960,0,0,crossed,0.0188216039,1.8886476891,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,117,1785283297951297,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,1016,0.9990167158,0,20,traded_through,0.4509803922,1.8886476891,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,118,1785283298221414,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,23,0.9583333333,0,0,crossed,0.7200000000,1.8886476891,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,119,1785283298483176,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,23,0.9583333333,0,0,crossed,0.8571428571,1.8886476891,0
