run_id,strategy,symbol,queue_assumption,maker_fee_bp,fill_id,horizon_us,horizon_s,resolved,edge_bp,adverse_selection_bp,markout_bp
golden,S1,TESTUSDT,PESS,2.0000000000,10,1000000,1.0000000000,1,-0.4997501249,0.0000000000,-0.4997501249
golden,S1,TESTUSDT,PESS,2.0000000000,10,10000000,10.0000000000,1,-0.4997501249,-0.9995002499,-1.4992503748
golden,S1,TESTUSDT,PESS,2.0000000000,11,1000000,1.0000000000,1,-0.4997501249,0.9995002499,0.4997501249
golden,S1,TESTUSDT,PESS,2.0000000000,11,10000000,10.0000000000,1,-0.4997501249,2.9985007496,2.4987506247
golden,S1,TESTUSDT,PESS,2.0000000000,12,1000000,1.0000000000,1,-0.4997501249,-2.9985007496,-3.4982508746
golden,S1,TESTUSDT,PESS,2.0000000000,12,10000000,10.0000000000,1,-0.4997501249,-2.9985007496,-3.4982508746
golden,S1,TESTUSDT,PESS,2.0000000000,13,1000000,1.0000000000,1,-0.4996502448,1.9986009793,1.4989507345
golden,S1,TESTUSDT,PESS,2.0000000000,13,10000000,10.0000000000,1,-0.4996502448,1.9986009793,1.4989507345
golden,S1,TESTUSDT,PESS,2.0000000000,14,1000000,1.0000000000,1,-0.4996502448,0.0000000000,-0.4996502448
golden,S1,TESTUSDT,PESS,2.0000000000,14,10000000,10.0000000000,1,-0.4996502448,0.0000000000,-0.4996502448
golden,S1,TESTUSDT,PESS,2.0000000000,15,1000000,1.0000000000,1,0.4997501249,2.9985007496,3.4982508746
golden,S1,TESTUSDT,PESS,2.0000000000,15,10000000,10.0000000000,1,0.4997501249,-2.9985007496,-2.4987506247
golden,S1,TESTUSDT,PESS,2.0000000000,16,1000000,1.0000000000,1,-0.4996502448,0.0000000000,-0.4996502448
golden,S1,TESTUSDT,PESS,2.0000000000,16,10000000,10.0000000000,1,-0.4996502448,4.9965024483,4.4968522035
golden,S1,TESTUSDT,PESS,2.0000000000,17,1000000,1.0000000000,1,-0.4995504046,-0.9991008093,-1.4986512139
golden,S1,TESTUSDT,PESS,2.0000000000,17,10000000,10.0000000000,1,-0.4995504046,9.9910080927,9.4914576881
golden,S1,TESTUSDT,PESS,2.0000000000,18,1000000,1.0000000000,1,0.4994506043,0.9989012087,1.4983518130
golden,S1,TESTUSDT,PESS,2.0000000000,18,10000000,10.0000000000,1,0.4994506043,8.9901108780,9.4895614824
golden,S1,TESTUSDT,PESS,2.0000000000,19,1000000,1.0000000000,1,-0.4996003197,0.0000000000,-0.4996003197
golden,S1,TESTUSDT,PESS,2.0000000000,19,10000000,10.0000000000,1,-0.4996003197,-0.9992006395,-1.4988009592
golden,S1,TESTUSDT,PESS,2.0000000000,20,1000000,1.0000000000,1,0.4996003197,0.9992006395,1.4988009592
golden,S1,TESTUSDT,PESS,2.0000000000,20,10000000,10.0000000000,1,0.4996003197,1.9984012790,2.4980015987
golden,S1,TESTUSDT,PESS,2.0000000000,21,1000000,1.0000000000,1,0.4997001799,0.9994003598,1.4991005397
golden,S1,TESTUSDT,PESS,2.0000000000,21,10000000,10.0000000000,1,0.4997001799,-1.4991005397,-0.9994003598
golden,S1,TESTUSDT,PESS,2.0000000000,22,1000000,1.0000000000,1,0.4996003197,0.0000000000,0.4996003197
golden,S1,TESTUSDT,PESS,2.0000000000,22,10000000,10.0000000000,1,0.4996003197,4.9960031974,5.4956035172
golden,S1,TESTUSDT,PESS,2.0000000000,23,1000000,1.0000000000,1,-0.4995504046,3.9964032371,3.4968528325
golden,S1,TESTUSDT,PESS,2.0000000000,23,10000000,10.0000000000,1,-0.4995504046,11.9892097113,11.4896593066
golden,S1,TESTUSDT,PESS,2.0000000000,24,1000000,1.0000000000,1,-0.4996502448,-2.9979014690,-3.4975517138
golden,S1,TESTUSDT,PESS,2.0000000000,24,10000000,10.0000000000,1,-0.4996502448,-8.9937044069,-9.4933546517
golden,S1,TESTUSDT,PESS,2.0000000000,25,1000000,1.0000000000,1,-0.4997501249,-1.9990004998,-2.4987506247
golden,S1,TESTUSDT,PESS,2.0000000000,25,10000000,10.0000000000,1,-0.4997501249,-5.9970014993,-6.4967516242
golden,S1,TESTUSDT,PESS,2.0000000000,26,1000000,1.0000000000,1,-0.4998000800,-0.9996001599,-1.4994002399
golden,S1,TESTUSDT,PESS,2.0000000000,26,10000000,10.0000000000,1,-0.4998000800,-5.9976009596,-6.4974010396
golden,S1,TESTUSDT,PESS,2.0000000000,27,1000000,1.0000000000,1,-0.4999000200,-0.9998000400,-1.4997000600
golden,S1,TESTUSDT,PESS,2.0000000000,27,10000000,10.0000000000,1,-0.4999000200,-6.9986002799,-7.4985002999
golden,S1,TESTUSDT,PESS,2.0000000000,28,1000000,1.0000000000,1,-0.5000000000,0.0000000000,-0.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,28,10000000,10.0000000000,1,-0.5000000000,-5.0000000000,-5.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,29,1000000,1.0000000000,1,-0.4999000200,-0.9998000400,-1.4997000600
golden,S1,TESTUSDT,PESS,2.0000000000,29,10000000,10.0000000000,1,-0.4999000200,11.9976004799,11.4977004599
golden,S1,TESTUSDT,PESS,2.0000000000,30,1000000,1.0000000000,1,-0.4998000800,-2.9988004798,-3.4986005598
golden,S1,TESTUSDT,PESS,2.0000000000,30,10000000,10.0000000000,1,-0.4998000800,14.9940023990,14.4942023191
golden,S1,TESTUSDT,PESS,2.0000000000,31,1000000,1.0000000000,1,-0.4997001799,0.9994003598,0.4997001799
golden,S1,TESTUSDT,PESS,2.0000000000,31,10000000,10.0000000000,1,-0.4997001799,19.9880071957,19.4883070158
golden,S1,TESTUSDT,PESS,2.0000000000,32,1000000,1.0000000000,1,-0.4996502448,1.9986009793,1.4989507345
golden,S1,TESTUSDT,PESS,2.0000000000,32,10000000,10.0000000000,1,-0.4996502448,21.9846107725,21.4849605276
golden,S1,TESTUSDT,PESS,2.0000000000,33,1000000,1.0000000000,1,-0.4997001799,0.0000000000,-0.4997001799
golden,S1,TESTUSDT,PESS,2.0000000000,33,10000000,10.0000000000,1,-0.4997001799,-19.9880071957,-20.4877073756
golden,S1,TESTUSDT,PESS,2.0000000000,34,1000000,1.0000000000,1,-0.4998000800,-5.9976009596,-6.4974010396
golden,S1,TESTUSDT,PESS,2.0000000000,34,10000000,10.0000000000,1,-0.4998000800,-18.9924030388,-19.4922031188
golden,S1,TESTUSDT,PESS,2.0000000000,35,1000000,1.0000000000,1,-0.4999000200,-3.9992001600,-4.4991001800
golden,S1,TESTUSDT,PESS,2.0000000000,35,10000000,10.0000000000,1,-0.4999000200,-16.9966006799,-17.4965006999
golden,S1,TESTUSDT,PESS,2.0000000000,36,1000000,1.0000000000,1,-0.5000000000,-1.0000000000,-1.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,36,10000000,10.0000000000,1,-0.5000000000,-14.0000000000,-14.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,37,1000000,1.0000000000,1,-0.5001000200,1.0002000400,0.5001000200
golden,S1,TESTUSDT,PESS,2.0000000000,37,10000000,10.0000000000,1,-0.5001000200,-12.0024004801,-12.5025005001
golden,S1,TESTUSDT,PESS,2.0000000000,38,1000000,1.0000000000,1,0.5000500050,1.0001000100,1.5001500150
golden,S1,TESTUSDT,PESS,2.0000000000,38,10000000,10.0000000000,1,0.5000500050,15.0015001500,15.5015501550
golden,S1,TESTUSDT,PESS,2.0000000000,39,1000000,1.0000000000,1,0.5001000200,4.0008001600,4.5009001800
golden,S1,TESTUSDT,PESS,2.0000000000,39,10000000,10.0000000000,1,0.5001000200,13.0026005201,13.5027005401
golden,S1,TESTUSDT,PESS,2.0000000000,40,1000000,1.0000000000,1,0.5002000800,-3.0012004802,-2.5010004002
golden,S1,TESTUSDT,PESS,2.0000000000,40,10000000,10.0000000000,1,0.5002000800,-12.0048019208,-11.5046018407
golden,S1,TESTUSDT,PESS,2.0000000000,41,1000000,1.0000000000,1,-0.5003001801,-2.0012007204,-2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,41,10000000,10.0000000000,1,-0.5003001801,-7.0042025215,-7.5045027016
golden,S1,TESTUSDT,PESS,2.0000000000,42,1000000,1.0000000000,1,-0.5004003203,-1.0008006405,-1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,42,10000000,10.0000000000,1,-0.5004003203,-4.0032025620,-4.5036028823
golden,S1,TESTUSDT,PESS,2.0000000000,43,1000000,1.0000000000,1,-0.5005005005,1.0010010010,0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,43,10000000,10.0000000000,1,-0.5005005005,-4.0040040040,-4.5045045045
golden,S1,TESTUSDT,PESS,2.0000000000,44,1000000,1.0000000000,1,-0.5004504054,0.0000000000,-0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,44,10000000,10.0000000000,1,-0.5004504054,8.0072064858,7.5067560805
golden,S1,TESTUSDT,PESS,2.0000000000,45,1000000,1.0000000000,1,0.5005005005,-4.0040040040,-3.5035035035
golden,S1,TESTUSDT,PESS,2.0000000000,45,10000000,10.0000000000,1,0.5005005005,-5.0050050050,-4.5045045045
golden,S1,TESTUSDT,PESS,2.0000000000,46,1000000,1.0000000000,1,-0.5005506057,-3.0033036340,-3.5038542397
golden,S1,TESTUSDT,PESS,2.0000000000,46,10000000,10.0000000000,1,-0.5005506057,-4.0044048453,-4.5049554510
golden,S1,TESTUSDT,PESS,2.0000000000,47,1000000,1.0000000000,1,-0.5006508461,0.0000000000,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,47,10000000,10.0000000000,1,-0.5006508461,0.0000000000,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,48,1000000,1.0000000000,1,0.5006508461,1.0013016922,1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,48,10000000,10.0000000000,1,0.5006508461,0.0000000000,0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,49,1000000,1.0000000000,1,-0.5007511267,1.0015022534,0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,49,10000000,10.0000000000,1,-0.5007511267,5.0075112669,4.5067601402
golden,S1,TESTUSDT,PESS,2.0000000000,50,1000000,1.0000000000,1,-0.5007009814,5.0070098137,4.5063088324
golden,S1,TESTUSDT,PESS,2.0000000000,50,10000000,10.0000000000,1,-0.5007009814,-2.0028039255,-2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,51,1000000,1.0000000000,1,-0.5007511267,-3.0045067601,-3.5052578868
golden,S1,TESTUSDT,PESS,2.0000000000,51,10000000,10.0000000000,1,-0.5007511267,4.0060090135,3.5052578868
golden,S1,TESTUSDT,PESS,2.0000000000,52,1000000,1.0000000000,1,-0.5008514475,2.0034057898,1.5025543424
golden,S1,TESTUSDT,PESS,2.0000000000,52,10000000,10.0000000000,1,-0.5008514475,6.0102173695,5.5093659221
golden,S1,TESTUSDT,PESS,2.0000000000,53,1000000,1.0000000000,1,-0.5008012821,-2.0032051282,-2.5040064103
golden,S1,TESTUSDT,PESS,2.0000000000,53,10000000,10.0000000000,1,-0.5008012821,-6.0096153846,-6.5104166667
golden,S1,TESTUSDT,PESS,2.0000000000,54,1000000,1.0000000000,1,-0.5007009814,-1.0014019627,-1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,54,10000000,10.0000000000,1,-0.5007009814,-4.0056078510,-4.5063088324
golden,S1,TESTUSDT,PESS,2.0000000000,55,1000000,1.0000000000,1,-0.5007511267,1.0015022534,0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,55,10000000,10.0000000000,1,-0.5007511267,5.0075112669,4.5067601402
golden,S1,TESTUSDT,PESS,2.0000000000,56,1000000,1.0000000000,1,-0.5007009814,1.0014019627,0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,56,10000000,10.0000000000,1,-0.5007009814,-4.0056078510,-4.5063088324
golden,S1,TESTUSDT,PESS,2.0000000000,57,1000000,1.0000000000,1,0.5007511267,0.0000000000,0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,57,10000000,10.0000000000,1,0.5007511267,5.0075112669,5.5082623936
golden,S1,TESTUSDT,PESS,2.0000000000,58,1000000,1.0000000000,1,0.5008012821,2.0032051282,2.5040064103
golden,S1,TESTUSDT,PESS,2.0000000000,58,10000000,10.0000000000,1,0.5008012821,6.0096153846,6.5104166667
golden,S1,TESTUSDT,PESS,2.0000000000,59,1000000,1.0000000000,1,-0.5007009814,0.0000000000,-0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,59,10000000,10.0000000000,1,-0.5007009814,-2.0028039255,-2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,60,1000000,1.0000000000,1,-0.5007009814,1.0014019627,0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,60,10000000,10.0000000000,1,-0.5007009814,3.0042058882,2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,61,1000000,1.0000000000,1,-0.5006007209,2.0024028835,1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,61,10000000,10.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,62,1000000,1.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,62,10000000,10.0000000000,1,-0.5006007209,-1.5018021626,-2.0024028835
golden,S1,TESTUSDT,PESS,2.0000000000,63,1000000,1.0000000000,1,-0.5007009814,3.0042058882,2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,63,10000000,10.0000000000,1,-0.5007009814,1.0014019627,0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,64,1000000,1.0000000000,1,-0.5006007209,0.0000000000,-0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,64,10000000,10.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,65,1000000,1.0000000000,1,-0.5005005005,0.0000000000,-0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,65,10000000,10.0000000000,1,-0.5005005005,4.0040040040,3.5035035035
golden,S1,TESTUSDT,PESS,2.0000000000,66,1000000,1.0000000000,1,0.5004003203,3.0024019215,3.5028022418
golden,S1,TESTUSDT,PESS,2.0000000000,66,10000000,10.0000000000,1,0.5004003203,5.0040032026,5.5044035228
golden,S1,TESTUSDT,PESS,2.0000000000,67,1000000,1.0000000000,1,-0.5005506057,2.0022024227,1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,67,10000000,10.0000000000,1,-0.5005506057,-2.0022024227,-2.5027530283
golden,S1,TESTUSDT,PESS,2.0000000000,68,1000000,1.0000000000,1,0.5004504054,-1.0009008107,-0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,68,10000000,10.0000000000,1,0.5004504054,7.0063056751,7.5067560805
golden,S1,TESTUSDT,PESS,2.0000000000,69,1000000,1.0000000000,1,-0.5004003203,3.0024019215,2.5020016013
golden,S1,TESTUSDT,PESS,2.0000000000,69,10000000,10.0000000000,1,-0.5004003203,6.0048038431,5.5044035228
golden,S1,TESTUSDT,PESS,2.0000000000,70,1000000,1.0000000000,1,-0.5004504054,-2.0018016215,-2.5022520268
golden,S1,TESTUSDT,PESS,2.0000000000,70,10000000,10.0000000000,1,-0.5004504054,-5.0045040536,-5.5049544590
golden,S1,TESTUSDT,PESS,2.0000000000,71,1000000,1.0000000000,1,-0.5005506057,1.0011012113,0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,71,10000000,10.0000000000,1,-0.5005506057,-3.0033036340,-3.5038542397
golden,S1,TESTUSDT,PESS,2.0000000000,72,1000000,1.0000000000,1,0.5005005005,1.0010010010,1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,72,10000000,10.0000000000,1,0.5005005005,1.0010010010,1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,73,1000000,1.0000000000,1,0.5006508461,0.0000000000,0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,73,10000000,10.0000000000,1,0.5006508461,0.0000000000,0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,74,1000000,1.0000000000,1,0.5005506057,0.0000000000,0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,74,10000000,10.0000000000,1,0.5005506057,1.0011012113,1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,75,1000000,1.0000000000,1,-0.5007009814,2.0028039255,1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,75,10000000,10.0000000000,1,-0.5007009814,2.0028039255,1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,76,1000000,1.0000000000,1,0.5006508461,-1.0013016922,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,76,10000000,10.0000000000,1,0.5006508461,-0.5006508461,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,77,1000000,1.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,77,10000000,10.0000000000,1,-0.5006007209,3.0036043252,2.5030036043
golden,S1,TESTUSDT,PESS,2.0000000000,78,1000000,1.0000000000,1,0.5007009814,-1.0014019627,-0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,78,10000000,10.0000000000,1,0.5007009814,-4.0056078510,-3.5049068696
golden,S1,TESTUSDT,PESS,2.0000000000,79,1000000,1.0000000000,1,-0.5007511267,0.0000000000,-0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,79,10000000,10.0000000000,1,-0.5007511267,-2.0030045068,-2.5037556335
golden,S1,TESTUSDT,PESS,2.0000000000,80,1000000,1.0000000000,1,-0.5007009814,0.0000000000,-0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,80,10000000,10.0000000000,1,-0.5007009814,2.0028039255,1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,81,1000000,1.0000000000,1,-0.5007511267,1.0015022534,0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,81,10000000,10.0000000000,1,-0.5007511267,-1.0015022534,-1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,82,1000000,1.0000000000,1,-0.5007009814,0.0000000000,-0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,82,10000000,10.0000000000,1,-0.5007009814,2.0028039255,1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,83,1000000,1.0000000000,1,0.5007511267,-2.0030045068,-1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,83,10000000,10.0000000000,1,0.5007511267,-1.0015022534,-0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,84,1000000,1.0000000000,1,-0.5008012821,4.0064102564,3.5056089744
golden,S1,TESTUSDT,PESS,2.0000000000,84,10000000,10.0000000000,1,-0.5008012821,0.0000000000,-0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,85,1000000,1.0000000000,1,-0.5007009814,1.0014019627,0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,85,10000000,10.0000000000,1,-0.5007009814,2.0028039255,1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,86,1000000,1.0000000000,1,-0.5007009814,0.0000000000,-0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,86,10000000,10.0000000000,1,-0.5007009814,-2.0028039255,-2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,87,1000000,1.0000000000,1,0.5006007209,-1.0012014417,-0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,87,10000000,10.0000000000,1,0.5006007209,1.0012014417,1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,88,1000000,1.0000000000,1,0.5005506057,1.0011012113,1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,88,10000000,10.0000000000,1,0.5005506057,1.0011012113,1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,89,1000000,1.0000000000,1,-0.5006007209,2.0024028835,1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,89,10000000,10.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,90,1000000,1.0000000000,1,-0.5007009814,-2.0028039255,-2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,90,10000000,10.0000000000,1,-0.5007009814,4.0056078510,3.5049068696
golden,S1,TESTUSDT,PESS,2.0000000000,91,1000000,1.0000000000,1,-0.5008012821,-1.0016025641,-1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,91,10000000,10.0000000000,1,-0.5008012821,7.0112179487,6.5104166667
golden,S1,TESTUSDT,PESS,2.0000000000,92,1000000,1.0000000000,1,0.5009016229,2.0036064917,2.5045081146
golden,S1,TESTUSDT,PESS,2.0000000000,92,10000000,10.0000000000,1,0.5009016229,12.0216389501,12.5225405730
golden,S1,TESTUSDT,PESS,2.0000000000,93,1000000,1.0000000000,1,-0.5007511267,2.0030045068,1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,93,10000000,10.0000000000,1,-0.5007511267,-3.0045067601,-3.5052578868
golden,S1,TESTUSDT,PESS,2.0000000000,94,1000000,1.0000000000,1,0.5008514475,1.0017028949,1.5025543424
golden,S1,TESTUSDT,PESS,2.0000000000,94,10000000,10.0000000000,1,0.5008514475,4.0068115797,4.5076630271
golden,S1,TESTUSDT,PESS,2.0000000000,95,1000000,1.0000000000,1,0.5007511267,-1.0015022534,-0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,95,10000000,10.0000000000,1,0.5007511267,-5.0075112669,-4.5067601402
golden,S1,TESTUSDT,PESS,2.0000000000,96,1000000,1.0000000000,1,-0.5007009814,-1.0014019627,-1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,96,10000000,10.0000000000,1,-0.5007009814,-5.0070098137,-5.5077107951
golden,S1,TESTUSDT,PESS,2.0000000000,97,1000000,1.0000000000,1,-0.5006508461,0.0000000000,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,97,10000000,10.0000000000,1,-0.5006508461,-2.0026033844,-2.5032542305
golden,S1,TESTUSDT,PESS,2.0000000000,98,1000000,1.0000000000,1,-0.5005506057,-2.0022024227,-2.5027530283
golden,S1,TESTUSDT,PESS,2.0000000000,98,10000000,10.0000000000,1,-0.5005506057,2.0022024227,1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,99,1000000,1.0000000000,1,-0.5004504054,-1.0009008107,-1.5013512161
golden,S1,TESTUSDT,PESS,2.0000000000,99,10000000,10.0000000000,1,-0.5004504054,5.0045040536,4.5040536483
golden,S1,TESTUSDT,PESS,2.0000000000,100,1000000,1.0000000000,1,-0.5005005005,4.0040040040,3.5035035035
golden,S1,TESTUSDT,PESS,2.0000000000,100,10000000,10.0000000000,1,-0.5005005005,-3.0030030030,-3.5035035035
golden,S1,TESTUSDT,PESS,2.0000000000,101,1000000,1.0000000000,1,-0.5004504054,-3.0027024322,-3.5031528376
golden,S1,TESTUSDT,PESS,2.0000000000,101,10000000,10.0000000000,1,-0.5004504054,6.0054048644,5.5049544590
golden,S1,TESTUSDT,PESS,2.0000000000,102,1000000,1.0000000000,1,-0.5003502452,3.0021014710,2.5017512259
golden,S1,TESTUSDT,PESS,2.0000000000,102,10000000,10.0000000000,1,-0.5003502452,8.0056039227,7.5052536776
golden,S1,TESTUSDT,PESS,2.0000000000,103,1000000,1.0000000000,1,-0.5004003203,-3.0024019215,-3.5028022418
golden,S1,TESTUSDT,PESS,2.0000000000,103,10000000,10.0000000000,1,-0.5004003203,-6.0048038431,-6.5052041633
golden,S1,TESTUSDT,PESS,2.0000000000,104,1000000,1.0000000000,1,-0.5005506057,-3.0033036340,-3.5038542397
golden,S1,TESTUSDT,PESS,2.0000000000,104,10000000,10.0000000000,1,-0.5005506057,-4.0044048453,-4.5049554510
golden,S1,TESTUSDT,PESS,2.0000000000,105,1000000,1.0000000000,1,-0.5006508461,0.0000000000,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,105,10000000,10.0000000000,1,-0.5006508461,-3.0039050766,-3.5045559227
golden,S1,TESTUSDT,PESS,2.0000000000,106,1000000,1.0000000000,1,0.5006007209,-2.0024028835,-1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,106,10000000,10.0000000000,1,0.5006007209,2.0024028835,2.5030036043
golden,S1,TESTUSDT,PESS,2.0000000000,107,1000000,1.0000000000,1,-0.5006007209,-1.0012014417,-1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,107,10000000,10.0000000000,1,-0.5006007209,0.0000000000,-0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,108,1000000,1.0000000000,1,0.5004504054,-1.0009008107,-0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,108,10000000,10.0000000000,1,0.5004504054,7.0063056751,7.5067560805
golden,S1,TESTUSDT,PESS,2.0000000000,109,1000000,1.0000000000,1,0.5004003203,1.0008006405,1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,109,10000000,10.0000000000,1,0.5004003203,6.0048038431,6.5052041633
golden,S1,TESTUSDT,PESS,2.0000000000,110,1000000,1.0000000000,1,-0.5005005005,1.0010010010,0.5005005005
